,tid,pref_name,lig_chemblid,outcome,nnrank,prob
345,CHEMBL4247,ALK tyrosine kinase receptor,CHEMBL386051,Active,5.0,0.9921893
346,CHEMBL4247,ALK tyrosine kinase receptor,CHEMBL386051,Active,5.0,0.9921893
504,CHEMBL251,Adenosine A2a receptor,CHEMBL52735,Active,32.0,0.9445598
499,CHEMBL229,Alpha-1a adrenergic receptor,CHEMBL49395,Active,1.5,0.9473835
480,CHEMBL229,Alpha-1a adrenergic receptor,CHEMBL19215,Active,166.5,0.95988953
478,CHEMBL232,Alpha-1b adrenergic receptor,CHEMBL72753,Active,1.0,0.96940225
477,CHEMBL232,Alpha-1b adrenergic receptor,CHEMBL134,Active,7.0,0.9718208
476,CHEMBL232,Alpha-1b adrenergic receptor,CHEMBL134,Active,7.0,0.9718208
475,CHEMBL232,Alpha-1b adrenergic receptor,CHEMBL134,Active,7.0,0.9718208
466,CHEMBL232,Alpha-1b adrenergic receptor,CHEMBL3735756,Inactive,4.0,0.9789356
468,CHEMBL232,Alpha-1b adrenergic receptor,CHEMBL54,Active,1.0,0.97893155
467,CHEMBL232,Alpha-1b adrenergic receptor,CHEMBL54,Active,1.0,0.97893155
473,CHEMBL223,Alpha-1d adrenergic receptor,CHEMBL3753318,Active,2.0,0.97459203
474,CHEMBL223,Alpha-1d adrenergic receptor,CHEMBL3752576,Active,3.5,0.9727747
498,CHEMBL223,Alpha-1d adrenergic receptor,CHEMBL70740,Active,2.0,0.9479301
355,CHEMBL1867,Alpha-2a adrenergic receptor,CHEMBL43594,Active,2.0,0.99162996
228,CHEMBL261,Carbonic anhydrase I,CHEMBL1165071,Active,1.0,0.9982675
227,CHEMBL261,Carbonic anhydrase I,CHEMBL217304,Active,1.0,0.9982675
226,CHEMBL261,Carbonic anhydrase I,CHEMBL1164504,Active,1.0,0.9982675
214,CHEMBL261,Carbonic anhydrase I,CHEMBL176495,Active,1.5,0.99846643
219,CHEMBL261,Carbonic anhydrase I,CHEMBL176495,Active,1.5,0.99846643
218,CHEMBL261,Carbonic anhydrase I,CHEMBL176495,Active,1.5,0.99846643
217,CHEMBL261,Carbonic anhydrase I,CHEMBL176495,Active,1.5,0.99846643
216,CHEMBL261,Carbonic anhydrase I,CHEMBL176495,Active,1.5,0.99846643
215,CHEMBL261,Carbonic anhydrase I,CHEMBL176495,Active,1.5,0.99846643
220,CHEMBL261,Carbonic anhydrase I,CHEMBL176495,Active,1.5,0.99846643
229,CHEMBL261,Carbonic anhydrase I,CHEMBL1163382,Active,1.0,0.9982675
234,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
231,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
232,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
233,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
213,CHEMBL261,Carbonic anhydrase I,CHEMBL176495,Active,1.5,0.99846643
235,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
236,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
237,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
238,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
239,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
240,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
241,CHEMBL261,Carbonic anhydrase I,CHEMBL6852,Active,1.0,0.9982675
230,CHEMBL261,Carbonic anhydrase I,CHEMBL1164420,Active,1.0,0.9982675
212,CHEMBL261,Carbonic anhydrase I,CHEMBL176495,Active,1.5,0.99846643
204,CHEMBL261,Carbonic anhydrase I,CHEMBL233019,Active,1.0,0.99851316
210,CHEMBL261,Carbonic anhydrase I,CHEMBL176495,Active,1.5,0.99846643
134,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
135,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
136,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
137,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
138,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
139,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
140,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
141,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
142,CHEMBL261,Carbonic anhydrase I,CHEMBL310671,Active,2.0,0.9997008
143,CHEMBL261,Carbonic anhydrase I,CHEMBL3359179,Active,1.0,0.9997008
185,CHEMBL261,Carbonic anhydrase I,CHEMBL191528,Active,1.0,0.9986902
186,CHEMBL261,Carbonic anhydrase I,CHEMBL303004,Active,3.5,0.9986902
187,CHEMBL261,Carbonic anhydrase I,CHEMBL1955873,Active,3.5,0.9986902
188,CHEMBL261,Carbonic anhydrase I,CHEMBL1955873,Active,3.5,0.9986902
189,CHEMBL261,Carbonic anhydrase I,CHEMBL568516,Active,3.0,0.9986902
190,CHEMBL261,Carbonic anhydrase I,CHEMBL571514,Active,3.0,0.9986902
191,CHEMBL261,Carbonic anhydrase I,CHEMBL119296,Active,3.5,0.9986902
199,CHEMBL261,Carbonic anhydrase I,CHEMBL232616,Active,1.0,0.99851316
200,CHEMBL261,Carbonic anhydrase I,CHEMBL571519,Active,2.0,0.99851316
201,CHEMBL261,Carbonic anhydrase I,CHEMBL232617,Active,1.0,0.99851316
202,CHEMBL261,Carbonic anhydrase I,CHEMBL395734,Active,1.0,0.99851316
