chembl_id,organism,pref_name
CHEMBL2074,"Homo sapiens",Maltase-glucoamylase
CHEMBL1971,"Homo sapiens","Sulfonylurea receptor 2"
CHEMBL1827,"Homo sapiens","Phosphodiesterase 5A"
CHEMBL1859,"Homo sapiens","Voltage-gated T-type calcium channel alpha-1H subunit"
CHEMBL202,"Homo sapiens","Dihydrofolate reductase"
CHEMBL1862,"Homo sapiens","Tyrosine-protein kinase ABL"
CHEMBL203,"Homo sapiens","Epidermal growth factor receptor erbB1"
CHEMBL204,"Homo sapiens",Thrombin
CHEMBL1801,"Homo sapiens",Plasminogen
CHEMBL1910,"Homo sapiens","Adenosine deaminase"
CHEMBL205,"Homo sapiens","Carbonic anhydrase II"
CHEMBL1950,"Homo sapiens",Antithrombin-III
CHEMBL206,"Homo sapiens","Estrogen receptor alpha"
CHEMBL2000,"Homo sapiens","Plasma kallikrein"
CHEMBL402,"Homo sapiens","HMG-CoA reductase"
CHEMBL2034,"Homo sapiens","Glucocorticoid receptor"
CHEMBL1952,"Homo sapiens","Thymidylate synthase"
CHEMBL1807,"Homo sapiens","Sodium/potassium-transporting ATPase alpha-1 chain"
CHEMBL1935,"Homo sapiens","Aldehyde dehydrogenase"
CHEMBL2033,"Homo sapiens","Cytochrome P450 11A1"
CHEMBL1848,"Homo sapiens","Tubulin beta-2 chain"
CHEMBL1905,"Homo sapiens","Fibronectin receptor beta"
CHEMBL1981,"Homo sapiens","Insulin receptor"
CHEMBL208,"Homo sapiens","Progesterone receptor"
CHEMBL1968,"Homo sapiens","Epoxide hydrolase 1"
CHEMBL1969,"Homo sapiens","Tyrosine 3-hydroxylase"
CHEMBL1839,"Homo sapiens","Thyroid peroxidase"
CHEMBL1970,"Homo sapiens","Alcohol dehydrogenase alpha chain"
CHEMBL209,"Homo sapiens","Trypsin I"
CHEMBL210,"Homo sapiens","Beta-2 adrenergic receptor"
CHEMBL211,"Homo sapiens","Muscarinic acetylcholine receptor M2"
CHEMBL1994,"Homo sapiens","Mineralocorticoid receptor"
CHEMBL212,"Homo sapiens","Integrin alpha-IIb"
CHEMBL213,"Homo sapiens","Beta-1 adrenergic receptor"
CHEMBL214,"Homo sapiens","Serotonin 1a (5-HT1a) receptor"
CHEMBL1867,"Homo sapiens","Alpha-2a adrenergic receptor"
