,pref_name,type
0,Leucine-rich repeat serine/threonine-protein kinase 2,
1,Bromodomain-containing protein 4,
2,Nuclear receptor ROR-gamma,
3,Nicotinamide phosphoribosyltransferase,
4,Corticotropin releasing factor receptor 1,
5,Prostanoid EP1 receptor,
6,Receptor protein-tyrosine kinase erbB-2,
7,Phosphodiesterase 5A,
8,Histone deacetylase 3,
9,Serotonin 2b (5-HT2b) receptor,
10,Thromboxane-A synthase,
11,Macrophage colony stimulating factor receptor,
12,Gonadotropin-releasing hormone receptor,
13,Tyrosine-protein kinase ABL,
14,Histone deacetylase 6,
15,Alpha-2a adrenergic receptor,
16,Vascular endothelial growth factor receptor 1,
17,Androgen Receptor,
18,Serotonin 1b (5-HT1b) receptor,
19,Serotonin 3a (5-HT3a) receptor,
20,Serine/threonine-protein kinase RAF,
21,Neuronal acetylcholine receptor; alpha4/beta2,
22,Integrin alpha-V/beta-3,
23,Integrin alpha-4/beta-1,
24,Cyclin-dependent kinase 5/CDK5 activator 1,
25,Cyclin-dependent kinase 4/cyclin D1,
26,Tumour suppressor p53/oncoprotein Mdm2,
27,Cytochrome P450 11B1,
28,Mitogen-activated protein kinase kinase kinase 12,
29,Platelet-derived growth factor receptor beta,
30,Butyrylcholinesterase,
31,Stem cell growth factor receptor,
32,Histone deacetylase 2,
33,Melatonin receptor 1A,
34,Melatonin receptor 1B,
35,Insulin-like growth factor I receptor,
36,Tyrosine-protein kinase receptor FLT3,
37,Cytochrome P450 19A1,
38,Serotonin 1d (5-HT1d) receptor,
39,Glucagon receptor,
40,Inhibitor of nuclear factor kappa B kinase beta subunit,
41,Mineralocorticoid receptor,
42,Plasma kallikrein,
43,Purinergic receptor P2Y12,
44,Isocitrate dehydrogenase [NADP] cytoplasmic,
45,C-X-C chemokine receptor type 7,
46,Nociceptin receptor,
47,Dihydrofolate reductase,
48,Epidermal growth factor receptor erbB1,
49,Glucocorticoid receptor,
50,Monoamine oxidase B,
51,Thrombin,
52,Carbonic anhydrase II,
53,Dopamine D1 receptor,
54,Estrogen receptor alpha,
55,Thromboxane A2 receptor,
56,Progesterone receptor,
57,Trypsin I,
58,Phosphodiesterase 4,
59,Histone deacetylase,
60,Integrin alpha-IIb/beta-3,
