,ligandIdx,targetIdx,instance_id,pref_name,outcome,assayname
0,315225,72,CHEMBL535,Serine/threonine-protein kinase PIM1,Inactive,Average Binding Constant for PIM1; NA=Not Active at 10 uM
1,315225,72,CHEMBL535,Serine/threonine-protein kinase PIM1,Unspecified,Binding constant for PIM1 kinase domain
2,315225,72,CHEMBL535,Serine/threonine-protein kinase PIM1,Unspecified,Binding affinity to PIM1
3,315225,72,CHEMBL535,Serine/threonine-protein kinase PIM1,Unspecified,Binding constant for PIM1 kinase domain
4,315225,72,CHEMBL535,Serine/threonine-protein kinase PIM1,Unspecified,Delta TM value showing the stabilisation of PIM1 produced by compound binding
5,118834,72,CHEMBL265470,Serine/threonine-protein kinase PIM1,Active,Percentage PIM1 activity remaining in the presence of 1uM inhibitor
6,325135,138,CHEMBL590109,Vascular endothelial growth factor receptor 2,Unspecified,Selectivity for MK2 over KDR
7,325135,138,CHEMBL590109,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of KDR
8,42629,149,CHEMBL1725279,Tyrosine-protein kinase JAK2,Inactive,Average Binding Constant for JAK2 (Kin.Dom. 2); NA=Not Active at 10 uM
9,42629,149,CHEMBL1725279,Tyrosine-protein kinase JAK2,Unspecified,"Millipore: Percentage of residual kinase activity of JAK2 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
10,42629,149,CHEMBL1725279,Tyrosine-protein kinase JAK2,Unspecified,"Millipore: Percentage of residual kinase activity of JAK2 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
11,303829,72,CHEMBL475251,Serine/threonine-protein kinase PIM1,Unspecified,Binding constant for PIM1 kinase domain
12,314179,72,CHEMBL522892,Serine/threonine-protein kinase PIM1,Unspecified,Binding constant for PIM1 kinase domain
13,314179,72,CHEMBL522892,Serine/threonine-protein kinase PIM1,Unspecified,Binding constant for PIM1 kinase domain
14,42522,72,CHEMBL1721885,Serine/threonine-protein kinase PIM1,Unspecified,Binding constant for PIM1 kinase domain
15,42522,72,CHEMBL1721885,Serine/threonine-protein kinase PIM1,Unspecified,Binding constant for PIM1 kinase domain
16,126071,149,CHEMBL302449,Tyrosine-protein kinase JAK2,Unspecified,"Millipore: Percentage of residual kinase activity of JAK2 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
17,126071,149,CHEMBL302449,Tyrosine-protein kinase JAK2,Unspecified,"Millipore: Percentage of residual kinase activity of JAK2 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
18,325135,149,CHEMBL590109,Tyrosine-protein kinase JAK2,Unspecified,Selectivity for MK2 over JAK2
19,325135,149,CHEMBL590109,Tyrosine-protein kinase JAK2,Unspecified,Inhibition of JAK2
20,42522,224,CHEMBL1721885,Serine/threonine-protein kinase Aurora-A,Unspecified,Binding constant for AURKA kinase domain
21,42522,224,CHEMBL1721885,Serine/threonine-protein kinase Aurora-A,Unspecified,Binding constant for AURKA kinase domain
