,tid,pref_name,lig_chemblid,aid,outcome,title
1645,CHEMBL3706,ADAM17,CHEMBL211770,268588,Active,inhibition of tace by fret assay
1461,CHEMBL3706,ADAM17,CHEMBL1683463,578212,Active,inhibition of tace assessed as substrate cleavage by measuring increase in fluorescence after 16 hrs
25,CHEMBL3706,ADAM17,CHEMBL1939844,641682,Active,inhibition of tace using mca lys pro leu gly leu dap dnp  ala arg nh2 as substrate preincubated for 4 hrs measured every 15 secs for 20 mins by fluorescence analysis
1406,CHEMBL3706,ADAM17,CHEMBL3355723,1172328,Active,inhibition of human recombinant adam17 using mca plaqav dpa rsssr nh2
2217,CHEMBL3706,ADAM17,CHEMBL391676,292733,Active,inhibition of tace
84,CHEMBL3706,ADAM17,CHEMBL137383,215266,Active,in vitro binding affinity against porcine tace
1851,CHEMBL4247,ALK tyrosine kinase receptor,CHEMBL514409,390035,Active,binding affinity to human alk at 10 um relative to control
443,CHEMBL220,Acetylcholinesterase,CHEMBL4063321,1470901,Active,inhibition of electric eel ache
685,CHEMBL220,Acetylcholinesterase,CHEMBL3754631,1273004,Active,inhibition of electric eel ache using atc as substrate preincubated for 5 mins followed by substrate addition measured after 2 mins by ellman's assay
2323,CHEMBL220,Acetylcholinesterase,CHEMBL3934708,1318844,Active,inhibition of wistar rat brain ache using acetylthiochloline iodide as substrate after 30 mins by ellman's method
1797,CHEMBL220,Acetylcholinesterase,CHEMBL239834,300873,Inactive,inhibition of recombinant human ache activity
1788,CHEMBL220,Acetylcholinesterase,CHEMBL3958499,1330795,Active,inhibition of electric eel ache using acetylthiocholine iodide as substrate incubated for 5 mins followed by substrate addition measured for 1 min by ellman's method
992,CHEMBL220,Acetylcholinesterase,CHEMBL3338962,1166296,Active,inhibition of electric eel ache by ellman's method
1006,CHEMBL220,Acetylcholinesterase,CHEMBL322343,30682,Active,compound was evaluated for the inhibition of acetylcholinesterase of bovine erythrocytes
1766,CHEMBL220,Acetylcholinesterase,CHEMBL262565,238665,Active,dissociation constant for inhibition of fetal bovine serum acetylcholinesterase
1007,CHEMBL220,Acetylcholinesterase,CHEMBL322343,30692,Active,inhibition of acetylcholinesterase  ache activity in bovine erythrocytes
442,CHEMBL220,Acetylcholinesterase,CHEMBL4063321,1459902,Active,inhibition of electric eel ache using acetylthiocholine iodide as substrate preincubated for 15 mins followed by substrate addition measured after 20 mins by ellman's method
1008,CHEMBL220,Acetylcholinesterase,CHEMBL322343,30692,Active,inhibition of acetylcholinesterase  ache activity in bovine erythrocytes
1010,CHEMBL220,Acetylcholinesterase,CHEMBL322343,272365,Active,inhibition of bovine erythrocyte ache
1062,CHEMBL220,Acetylcholinesterase,CHEMBL240899,300873,Inactive,inhibition of recombinant human ache activity
593,CHEMBL220,Acetylcholinesterase,CHEMBL3338954,1166296,Active,inhibition of electric eel ache by ellman's method
119,CHEMBL220,Acetylcholinesterase,CHEMBL2336431,733748,Active,inhibition of ache in wistar rat brain cortex using acetylthiocholine iodide as substrate by ellman's colorimetric method
1641,CHEMBL220,Acetylcholinesterase,CHEMBL3897721,1318844,Active,inhibition of wistar rat brain ache using acetylthiochloline iodide as substrate after 30 mins by ellman's method
1260,CHEMBL220,Acetylcholinesterase,CHEMBL2331606,733748,Inactive,inhibition of ache in wistar rat brain cortex using acetylthiocholine iodide as substrate by ellman's colorimetric method
1229,CHEMBL220,Acetylcholinesterase,CHEMBL4095975,1439217,Active,inhibition of electric eel ache using acetylthiocholine iodide as substrate preincubated for 5 mins followed by substrate addition measured for 1 min by ellman's method
1230,CHEMBL220,Acetylcholinesterase,CHEMBL237667,302143,Active,inhibition of electrophorus electricus ache by ellman's method
1009,CHEMBL220,Acetylcholinesterase,CHEMBL322343,243153,Active,in vitro inhibitory activity against bovine acetylcholinesterase
1145,CHEMBL220,Acetylcholinesterase,CHEMBL3955170,1330795,Active,inhibition of electric eel ache using acetylthiocholine iodide as substrate incubated for 5 mins followed by substrate addition measured for 1 min by ellman's method
1826,CHEMBL220,Acetylcholinesterase,CHEMBL3628053,1252806,Active,inhibition of human recombinant ache using acetylthiocholine iodide as substrate preincubated for 5 mins followed by substrate addition by ellman's method
370,CHEMBL220,Acetylcholinesterase,CHEMBL3895802,1330795,Active,inhibition of electric eel ache using acetylthiocholine iodide as substrate incubated for 5 mins followed by substrate addition measured for 1 min by ellman's method
686,CHEMBL220,Acetylcholinesterase,CHEMBL3754631,1273006,Active,inhibition of human ache using atc as substrate preincubated for 5 mins followed by substrate addition measured after 2 mins by ellman's assay
2154,CHEMBL220,Acetylcholinesterase,CHEMBL397100,300873,Inactive,inhibition of recombinant human ache activity
695,CHEMBL220,Acetylcholinesterase,CHEMBL484306,404842,Active,inhibition of bovine erythrocyte ache by ellman's assay
2180,CHEMBL220,Acetylcholinesterase,CHEMBL592432,462900,Inactive,inhibition of human recombinant ache by modified ellman's spectrophotometric method
22,CHEMBL220,Acetylcholinesterase,CHEMBL2163791,697831,Inactive,inhibition of electric eel ache by ellman's method
778,CHEMBL220,Acetylcholinesterase,CHEMBL3335021,1162589,Active,inhibition of human recombinant ache using acetylthiocholine iodide substrate incubated for 15 mins by spectrophotometry based ellman's method
2090,CHEMBL223,Alpha-1d adrenergic receptor,CHEMBL154508,1275241,Active,displacement of [3h] prazosin from human adra1a receptor
1989,CHEMBL223,Alpha-1d adrenergic receptor,CHEMBL3760063,1275241,Active,displacement of [3h] prazosin from human adra1a receptor
2450,CHEMBL1871,Androgen Receptor,CHEMBL44,1259243,Inactive,qhts assay to identify small molecule antagonists of the androgen receptor  ar signaling pathway using the mda cell line in the presence of 0 5 nm r1881
2451,CHEMBL1871,Androgen Receptor,CHEMBL44,1259243,Inactive,qhts assay to identify small molecule antagonists of the androgen receptor  ar signaling pathway using the mda cell line in the presence of 0 5 nm r1881
2452,CHEMBL1871,Androgen Receptor,CHEMBL44,1259243,Inactive,qhts assay to identify small molecule antagonists of the androgen receptor  ar signaling pathway using the mda cell line in the presence of 0 5 nm r1881
2453,CHEMBL1871,Androgen Receptor,CHEMBL44,1259379,Inactive,qhts assay to identify small molecule agonists of the androgen receptor  ar signaling pathway in the presence of an antagonist   cell viability counter screen
2456,CHEMBL1871,Androgen Receptor,CHEMBL44,1259381,Inactive,qhts assay to identify small molecule agonists of the androgen receptor  ar signaling pathway in the presence of an antagonist
2455,CHEMBL1871,Androgen Receptor,CHEMBL44,1259379,Inactive,qhts assay to identify small molecule agonists of the androgen receptor  ar signaling pathway in the presence of an antagonist   cell viability counter screen
2449,CHEMBL1871,Androgen Receptor,CHEMBL44,1259242,Inactive,qhts assay to identify small molecule antagonists of the androgen receptor  ar signaling pathway using the mda cell line in the presence of 0 5 nm r1881   cell viability counter screen
2457,CHEMBL1871,Androgen Receptor,CHEMBL44,1259381,Inactive,qhts assay to identify small molecule agonists of the androgen receptor  ar signaling pathway in the presence of an antagonist
2458,CHEMBL1871,Androgen Receptor,CHEMBL44,1259387,Active,qhts assay to identify small molecule agonists of the androgen receptor  ar signaling pathway in the presence of an antagonist: summary
2459,CHEMBL1871,Androgen Receptor,CHEMBL44,1389452,Active,inhibition of hdac6/hsp90 in human lncap cells assessed as downregulation of ar protein level at 2 5 um after 24 hrs by western blot method
2454,CHEMBL1871,Androgen Receptor,CHEMBL44,1259379,Inactive,qhts assay to identify small molecule agonists of the androgen receptor  ar signaling pathway in the presence of an antagonist   cell viability counter screen
2432,CHEMBL1871,Androgen Receptor,CHEMBL44,743033,Inactive,qhts assay to identify small molecule antagonists of the androgen  receptor  ar signaling pathway   cell viability counter screen
2448,CHEMBL1871,Androgen Receptor,CHEMBL44,1259242,Inactive,qhts assay to identify small molecule antagonists of the androgen receptor  ar signaling pathway using the mda cell line in the presence of 0 5 nm r1881   cell viability counter screen
2441,CHEMBL1871,Androgen Receptor,CHEMBL44,743042,Inactive,qhts assay to identify small molecule antagonists of the androgen  receptor  ar signaling pathway using the mda cell line
2445,CHEMBL1871,Androgen Receptor,CHEMBL44,743063,Active,qhts assay to identify small molecule antagonists of the androgen receptor  ar signaling pathway: summary
2442,CHEMBL1871,Androgen Receptor,CHEMBL44,743042,Inactive,qhts assay to identify small molecule antagonists of the androgen  receptor  ar signaling pathway using the mda cell line
2433,CHEMBL1871,Androgen Receptor,CHEMBL44,743033,Inactive,qhts assay to identify small molecule antagonists of the androgen  receptor  ar signaling pathway   cell viability counter screen
2440,CHEMBL1871,Androgen Receptor,CHEMBL44,743042,Inactive,qhts assay to identify small molecule antagonists of the androgen  receptor  ar signaling pathway using the mda cell line
2443,CHEMBL1871,Androgen Receptor,CHEMBL44,743053,Inactive,qhts assay to identify small molecule agonists of the androgen receptor  ar signaling pathway: summary
2439,CHEMBL1871,Androgen Receptor,CHEMBL44,743041,Inactive,qhts assay to identify small molecule antagonists of the androgen  receptor  ar signaling pathway using the mda cell line   cell viability counter screen
2438,CHEMBL1871,Androgen Receptor,CHEMBL44,743041,Inactive,qhts assay to identify small molecule antagonists of the androgen  receptor  ar signaling pathway using the mda cell line   cell viability counter screen
2446,CHEMBL1871,Androgen Receptor,CHEMBL44,743063,Active,qhts assay to identify small molecule antagonists of the androgen receptor  ar signaling pathway: summary
2437,CHEMBL1871,Androgen Receptor,CHEMBL44,743041,Inactive,qhts assay to identify small molecule antagonists of the androgen  receptor  ar signaling pathway using the mda cell line   cell viability counter screen
2444,CHEMBL1871,Androgen Receptor,CHEMBL44,743053,Inactive,qhts assay to identify small molecule agonists of the androgen receptor  ar signaling pathway: summary
2436,CHEMBL1871,Androgen Receptor,CHEMBL44,743040,Inactive,qhts assay to identify small molecule agonists of the androgen  receptor  ar signaling pathway using the mda cell line
2447,CHEMBL1871,Androgen Receptor,CHEMBL44,1259242,Inactive,qhts assay to identify small molecule antagonists of the androgen receptor  ar signaling pathway using the mda cell line in the presence of 0 5 nm r1881   cell viability counter screen
2435,CHEMBL1871,Androgen Receptor,CHEMBL44,743040,Inactive,qhts assay to identify small molecule agonists of the androgen  receptor  ar signaling pathway using the mda cell line
2434,CHEMBL1871,Androgen Receptor,CHEMBL44,743033,Inactive,qhts assay to identify small molecule antagonists of the androgen  receptor  ar signaling pathway   cell viability counter screen
44,CHEMBL4822,Beta-secretase 1,CHEMBL3670929,1257990,Active,immunofluorescence resonance energy transfer  fret assay: the fret assay was performed essentially as described in gruninger leitch et al journal of biological chemistry  2002 277 7 4687 93  substrate and inhibitor profile of bace  beta secretase and comparison with other mammalian aspartic proteases in summary a peptide is designed that is cleaved by the protease the peptide is labelled with dabcyl at the n terminus and lucifer yellow at the c terminus such that for an intact peptide the lucifer yellow fluorescence is quenched by the dabcyl when the peptide is cut by bace2 the quenching is removed and a fluorescent signal is generated the assay was performed as described in grueninger et al 2002 at ph 4 5 using a substrate concentration of 5  x3bc m a fret peptide based on the tmem27 sequence was devised dabcyl qtleflkips lucy  seq id no: 1 bace2 had a high activity against this sequence which is unrelated to the known app based substrates conversely bace1 had i
1053,CHEMBL4822,Beta-secretase 1,CHEMBL3938461,1344819,Active,time resolved endpoint proteolysis assay: inhibitor compounds prepared at 3 xd7 the desired final concentration in 1 xd7 bace assay buffer  20 mm sodium acetate ph 5 0 10% glycerol 0 1% brij 35 supplemented with 7 5% dmso are pre incubated with an equal volume of autobace 2 enzyme diluted in 1 xd7 bace assay buffer  final enzyme concentration 1 nm in black 384 well nunc plates for 30 minutes at 30 xb0 c the assay is initiated by addition of an equal volume of the qsy7 eisevnldaefc eu amide substrate  200 nm final concentration km8  x3bc m for 4  x3bc m for autobace 2 prepared in 1 xd7 bace assay buffer supplemented with 7 5% dmso and incubated for 90 minutes at 30 xb0 c dmso is present at 5% final concentration in the assay following laser excitation of sample wells at 320 nm the fluorescence signal at 620 nm is collected for 400 ms following a 50  x3bc s delay on a rubystar htrf plate reader  bmg labtechnologies 
43,CHEMBL4822,Beta-secretase 1,CHEMBL3670929,1257989,Active,immunofluorescence resonance energy transfer  fret assay: the fret assay was performed essentially as described in gruninger leitch et al journal of biological chemistry  2002 277 7 4687 93  substrate and inhibitor profile of bace  beta secretase and comparison with other mammalian aspartic proteases in summary a peptide is designed that is cleaved by the protease the peptide is labelled with dabcyl at the n terminus and lucifer yellow at the c terminus such that for an intact peptide the lucifer yellow fluorescence is quenched by the dabcyl when the peptide is cut by bace2 the quenching is removed and a fluorescent signal is generated the assay was performed as described in grueninger et al 2002 at ph 4 5 using a substrate concentration of 5  x3bc m a fret peptide based on the tmem27 sequence was devised dabcyl qtleflkips lucy  seq id no: 1 bace2 had a high activity against this sequence which is unrelated to the known app based substrates conversely bace1 had i
1821,CHEMBL1914,Butyrylcholinesterase,CHEMBL4091683,1465275,Active,inhibition of equine serum bche using butyrylthiocholine chloride as substrate incubated for 15 mins by ellman's method
283,CHEMBL1914,Butyrylcholinesterase,CHEMBL2312573,722585,Inactive,inhibition of equine serum bche using butyrylthiocholine iodide as substrate up to 100 nm after 60 mins by ellman's method
2425,CHEMBL1914,Butyrylcholinesterase,CHEMBL206093,262755,Active,anticholinesterase activity against human plasma bche
1823,CHEMBL1914,Butyrylcholinesterase,CHEMBL4091683,1465285,Active,inhibition of human serum bche using butyrylthiocholine chloride as substrate incubated for 15 mins by ellman's method
2159,CHEMBL1914,Butyrylcholinesterase,CHEMBL3115034,1070089,Active,inhibition of equine serum bche using s butyrylthiocholine chloride as substrate preincubated for 15 mins followed by substrate addition by ellman's method
1642,CHEMBL1914,Butyrylcholinesterase,CHEMBL2413741,765127,Active,inhibition of horse serum bche using acetylthiocholine iodide as substrate preincubated for 5 mins before substrate addition by ellman's method
1808,CHEMBL1914,Butyrylcholinesterase,CHEMBL470715,349872,Active,inhibition of human serum bche by ellman's method
1822,CHEMBL1914,Butyrylcholinesterase,CHEMBL4091683,1465278,Active,inhibition of rat serum bche using butyrylthiocholine chloride as substrate incubated for 15 mins by ellman's method
157,CHEMBL1914,Butyrylcholinesterase,CHEMBL3764376,1279036,Active,inhibition of bche  unknown origin using acetylthiocholine as substrate assessed as reduction of dtnb to tnb preincubated for 20 mins followed by addition of substrate by ellman's kinetic method
1733,CHEMBL1914,Butyrylcholinesterase,CHEMBL465028,395658,Active,inhibition of bche in rat serum after 15 mins by modified ellman method
1309,CHEMBL1914,Butyrylcholinesterase,CHEMBL3604192,1240923,Active,inhibition of equine serum bche using atc iodide substrate by ellman's assay
2265,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3930707,1344404,Active,competition binding assay: the kd of cp 55 940 in the isolated cb1 and cb2 receptor expressing membranes was previously determined to be 2 3 nm and 1 5 nm respectively  see pertwee r g current medicinal chemistry 6 635 664  1999 competition binding assays at 2 5 nm [3h] cp 55 940  perkinelmer were carried out to determine the k1 values for tested compounds membranes  5 10  x3bc g were incubated with radioligand and a range of concentrations of test compounds in binding buffer  50 mm tris ph 7 4 5 mm mgcl2 1 mm edta with 0 5%  w/v bovine serum albumin  bsa  icp bio new zealand at 30 xb0 c for 60 min stock solutions of putative cannabinoid ligands were prepared in dimethyl sulfoxide to a concentration of 10 mm six different final concentrations of compounds were used ranging from 50  x3bc m to 0 1 nm non specific binding was determined in the presence of 1  x3bc m non radioactive cp 55 940  tocris cookson assays were terminated by addition of 2 ml ice cold bi
1512,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3892993,1343914,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 times ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37 xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30 degree c for 30 min compounds were added to a final assay volume of 100 ul and incubated for 30 min at 30 xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50 ul lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan sub 3 and 50 ul detection solutions  20 um mab alexa700 camp 1:1 and 48 um ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped with a nd:yag laser as e
2114,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3978981,1318554,Active,intrinsic activity at cb1 receptor in mouse n1e 115 cells assessed as phosphorylation of erk1/2 at 1 nm to 10 um after 10 mins by western blot method
1500,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3970254,1343914,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 times ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37 xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30 degree c for 30 min compounds were added to a final assay volume of 100 ul and incubated for 30 min at 30 xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50 ul lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan sub 3 and 50 ul detection solutions  20 um mab alexa700 camp 1:1 and 48 um ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped with a nd:yag laser as e
2113,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3978981,1318548,Active,displacement of [3h] cp55 940 from cb1 receptor in mouse whole brain membranes after 60 mins by liquid scintillation spectrometry
2112,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3956804,1344076,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 xd7 ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37  xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30  xb0 c for 30 min compounds were added to a final assay volume of 100  x3bc l and incubated for 30 min at 30  xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50  x3bc l lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan3 and 50  x3bc l detection solutions  20  x3bc m mab alexa700 camp 1:1 and 48  x3bc m ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped w
1518,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL486548,345340,Active,displacement of [3h]cp 55940 from cb1 receptor in sprague dawley rat cerebellum by liquid scintillation spectrometry
2264,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3959976,1343914,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 times ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37 xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30 degree c for 30 min compounds were added to a final assay volume of 100 ul and incubated for 30 min at 30 xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50 ul lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan sub 3 and 50 ul detection solutions  20 um mab alexa700 camp 1:1 and 48 um ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped with a nd:yag laser as e
1448,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3924010,1344624,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 xd7 ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37 xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30 xb0 c for 30 min compounds were added to a final assay volume of 100  x3bc l and incubated for 30 min at 30 xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50  x3bc l lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan3 and 50  x3bc l detection solutions  20  x3bc m mab alexa700 camp 1:1 and 48  x3bc m ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped w
306,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3957074,1344618,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 xd7 ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37 xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30 xb0 c for 30 min compounds were added to a final assay volume of 100  x3bc l and incubated for 30 min at 30 xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50  x3bc l lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan3 and 50  x3bc l detection solutions  20  x3bc m mab alexa700 camp 1:1 and 48  x3bc m ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped w
2061,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL4102348,1433068,Active,displacement of [3h]cp 55 940 from cb1 receptor in rat brain membranes by scintillation counting method
1600,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL4110162,1344624,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 xd7 ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37 xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30 xb0 c for 30 min compounds were added to a final assay volume of 100  x3bc l and incubated for 30 min at 30 xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50  x3bc l lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan3 and 50  x3bc l detection solutions  20  x3bc m mab alexa700 camp 1:1 and 48  x3bc m ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped w
2209,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3949123,1343914,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 times ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37 xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30 degree c for 30 min compounds were added to a final assay volume of 100 ul and incubated for 30 min at 30 xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50 ul lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan sub 3 and 50 ul detection solutions  20 um mab alexa700 camp 1:1 and 48 um ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped with a nd:yag laser as e
1652,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3971088,1344698,Active,binding assay: the binding assays were performed by testing the ability of the new compounds to displace the radiolabeled synthetic non selective cannabinoid agonist [3h]cp55940  168 ci/mmol perkinelmer from the human cb1  hcb1 or human cb2  hcb2 receptors on membranes derived from stably transfected hek 293 cells  perkinelmer membranes were diluted in assay buffer  50 mm tris hcl 1 mm edta 1 mm mgcl2 1 mg/ml bsa ph7 4 the amount of membrane was determined for each batch of membranes according to protein binding assay the minimum amount of membrane that gave 50% specific binding was used for the binding assay in most assays binding was tested using 8  x3bc g and 4  x3bc g protein of hcb1 and hcb2 membranes respectively the tested compounds were dissolved in dmso and diluted in assay buffer to a final concentration of 0 1% solvent total binding of [3h]cp55940 was evaluated with 1 5 nm to hcb1 and with 0 5 nm to hcb2 according to kd affinity of [3h]cp55940 for the r
1653,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3971088,1344698,Active,binding assay: the binding assays were performed by testing the ability of the new compounds to displace the radiolabeled synthetic non selective cannabinoid agonist [3h]cp55940  168 ci/mmol perkinelmer from the human cb1  hcb1 or human cb2  hcb2 receptors on membranes derived from stably transfected hek 293 cells  perkinelmer membranes were diluted in assay buffer  50 mm tris hcl 1 mm edta 1 mm mgcl2 1 mg/ml bsa ph7 4 the amount of membrane was determined for each batch of membranes according to protein binding assay the minimum amount of membrane that gave 50% specific binding was used for the binding assay in most assays binding was tested using 8  x3bc g and 4  x3bc g protein of hcb1 and hcb2 membranes respectively the tested compounds were dissolved in dmso and diluted in assay buffer to a final concentration of 0 1% solvent total binding of [3h]cp55940 was evaluated with 1 5 nm to hcb1 and with 0 5 nm to hcb2 according to kd affinity of [3h]cp55940 for the r
1664,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3647325,1258386,Active,radioligand binding assays: the cb1 and cb2 radioligand binding assays described herein are utilized to ascertain the selectivity of compounds of the present application for binding to cb2 relative to cb1 receptors hek293 cells stably expressing human cb2 receptors were grown until a confluent monolayer was formed briefly the cells were harvested and homogenized in te buffer  50 mm tris hcl 1 mm mgcl2 and 1 mm edta using a polytron for 210 second bursts in the presence of protease inhibitors followed by centrifugation at 45 000xg for 20 minutes the final membrane pellet was re homogenized in storage buffer  50 mm tris hcl 1 mm mgcl2 and 1 mm edta and 10% sucrose and frozen at  78 c until used saturation binding reactions were initiated by the addition of membrane preparation  protein concentration of 5 ug/well for human cb2 into wells of a deep well plate containing [3h]cp 55 940  120 ci/mmol a nonselective cb agonist commercially available from tocris in assay buffer 
1665,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3647325,1258387,Active,radioligand binding assays: the cb1 and cb2 radioligand binding assays described herein are utilized to ascertain the selectivity of compounds of the present application for binding to cb2 relative to cb1 receptors hek293 cells stably expressing human cb2 receptors were grown until a confluent monolayer was formed briefly the cells were harvested and homogenized in te buffer  50 mm tris hcl 1 mm mgcl2 and 1 mm edta using a polytron for 210 second bursts in the presence of protease inhibitors followed by centrifugation at 45 000xg for 20 minutes the final membrane pellet was re homogenized in storage buffer  50 mm tris hcl 1 mm mgcl2 and 1 mm edta and 10% sucrose and frozen at  78 c until used saturation binding reactions were initiated by the addition of membrane preparation  protein concentration of 5 ug/well for human cb2 into wells of a deep well plate containing [3h]cp 55 940  120 ci/mmol a nonselective cb agonist commercially available from tocris in assay buffer 
